0,1,2
43,596,5.0166
50,127146,2.38971
46,185,3.38948
564,119141,2.35696
89,117590,4.03383
217,1963,2.33982
140,3107,2.28141
125,4738,4.02083
274,74532,2.01576
382,1702,3.62153
560,122890,3.07446
48,1527,3.93326
338,183897,2.02941
567,162606,2.08429
475,122882,4.6949
290,2772,1.37037
7,8665,3.98689
282,1704,4.63235
6,26,3.49462
599,66171,2.70886
610,46970,3.29982
469,733,3.88833
256,39183,3.40933
312,3863,3.44334
132,7034,3.06762
480,8861,3.24563
414,82202,3.50273
274,5804,2.67612
217,3363,2.62197
387,356,3.91908
227,81845,4.55703
226,2011,3.15634
368,1957,2.68659
587,380,3.87351
488,7139,3.89604
135,231,3.12557
535,2539,2.24928
529,653,2.56343
62,6058,3.20003
448,80590,2.4838
14,592,3.19337
368,1210,3.52808
534,3483,4.10056
221,4128,4.90128
29,56174,4.03874
474,4034,3.60809
448,7319,1.94263
21,7569,3.98642
43,231,4.35555
112,25,3.7309
414,3127,3.17208
352,38038,4.33733
502,3147,3.73767
339,4848,4.74123
19,2723,1.84133
45,784,3.54993
368,3272,3.15299
27,1148,4.05789
608,5452,2.48318
125,70286,3.95334
187,2700,3.54725
606,8454,3.67221
551,112183,3.75704
111,3988,2.69683
285,474,4.20487
370,4014,3.61792
414,4103,3.8508
474,1223,4.24226
481,1653,3.16365
606,1093,3.87472
379,349,3.42518
212,96079,3.51164
160,4979,2.77403
121,597,3.06402
274,3285,2.5102
437,527,3.97014
577,494,3.32644
414,97304,3.72556
608,110,3.56271
562,4135,4.08824
477,2450,3.33889
213,1240,3.86374
590,8807,3.58352
259,4886,3.19913
222,59014,3.14667
606,6874,4.18828
140,1252,3.97968
606,3426,3.28091
298,48780,2.75354
599,47,3.16088
305,107314,3.83471
28,44204,2.95181
105,750,5.17536
309,1263,3.36009
567,104944,2.00741
217,2733,2.7625
246,7361,4.52681
307,60487,3.36475
27,5060,3.95192
248,1291,4.34747
19,842,2.03142
332,7090,4.08236
156,922,4.41307
140,26865,3.51724
303,1080,4.02005
600,2174,2.80723
489,923,3.59794
560,134853,3.95771
306,159858,3.41667
4,3160,4.10084
58,292,3.35335
292,3682,3.33929
91,1220,3.95213
288,1591,4.68659
76,541,3.105
380,171763,4.05687
68,3105,3.40581
105,107159,4.04902
418,4571,4.04168
64,1673,4.32242
457,2858,3.84576
287,8622,2.34975
39,2580,4.51205
560,1210,3.8503
18,86190,4.48345
140,4047,4.50299
256,90405,3.65293
103,912,4.53391
307,48394,3.57969
146,502,1.69044
24,50,4.62284
599,1220,2.63144
50,103228,2.66614
232,4720,3.65336
477,1392,4.56203
457,2490,3.34343
135,4881,3.50896
608,5072,3.48318
16,50,4.24233
410,3823,4.04861
428,377,2.80822
182,1769,3.45024
169,1022,3.36674
480,3355,2.83736
68,2,3.12657
307,39234,2.55658
522,58295,3.35694
64,4011,4.07171
305,4016,4.19342
219,5064,3.88427
141,3489,3.32489
230,2605,2.05348
448,7373,2.85648
462,102445,3.7714
199,53550,3.75
125,95167,3.61316
125,156371,3.71782
445,527,4.48713
317,7438,4.49347
355,1198,4.11209
169,4886,4.17685
453,608,4.53284
472,2431,3.91056
606,4226,4.22633
131,2393,2.74278
354,7147,4.09524
298,65982,2.19592
382,61132,3.45625
594,494,3.3071
369,3033,3.66249
75,435,2.21579
381,2571,3.82349
357,1101,3.44261
357,918,4.04965
480,2628,2.22764
51,2762,3.73313
474,586,3.1632
298,149354,1.95637
310,733,3.38838
274,72378,2.68409
156,2947,4.29865
414,191,3.34429
474,2261,3.2499
280,73266,4.84746
494,260,5.06262
239,2302,4.17217
610,7324,3.54564
57,1,3.69278
452,3273,2.83862
217,2094,2.26703
66,481,3.74288
19,1848,2.41372
580,1584,3.75296
288,541,3.63546
586,122918,5.08919
517,2380,1.06316
220,63113,3.40237
560,56563,3.49254
479,5568,3.35802
28,2023,3.23272
41,118900,0.42879
305,142448,4.23234
288,5378,2.62879
116,1380,3.13194
313,1449,3.98307
522,2393,2.04848
182,1197,4.1803
420,8464,3.71942
597,1196,4.13507
313,2553,2.64701
405,390,4.01667
560,1196,4.03932
438,186,2.30875
495,4734,3.78492
380,6281,3.07667
129,32587,4.03967
42,1663,3.15526
309,2028,3.74681
169,2028,4.43998
6,881,2.27088
509,1732,3.35125
73,111320,3.48387
441,1517,4.72336
100,2108,4.24167
593,44191,2.55792
610,60471,3.61171
68,2335,3.26938
479,3361,3.70638
564,106918,3.5255
580,3556,3.96406
274,4874,3.62989
30,122904,4.54753
156,1077,4.18832
489,2124,2.86956
186,916,4.73109
64,2804,3.20895
351,59369,3.18772
469,3699,3.26189
182,4056,3.89515
6,719,2.59427
346,527,4.42442
528,3101,2.91533
551,112175,4.40973
226,2,3.66798
226,2100,2.52443
579,1580,3.66922
83,318,3.73786
368,1196,3.47748
351,54787,3.66102
227,32,4.37078
182,1546,3.51425
298,27808,2.42103
38,161,2.603
452,924,4.84531
351,6214,3.95026
111,4228,3.12857
599,104841,2.68318
232,8360,2.8925
105,1199,5.26539
469,1747,3.69542
509,48780,3.88369
213,51662,3.72463
217,2722,2.92954
503,6711,4.44494
115,1645,3.52867
608,3752,3.01693
288,2009,2.55444
226,2329,3.73317
68,2334,2.60805
195,1573,3.83109
275,1084,4.29578
380,52950,3.60623
371,4993,5.15853
290,1674,3.99163
246,7669,4.16807
91,260,4.04692
480,3168,3.37752
12,838,4.0863
606,2324,4.2088
330,1288,3.75187
63,1080,4.09987
246,82202,4.36508
34,2762,3.22715
582,74458,5.01351
104,94150,3.66667
414,72605,2.86714
448,2019,3.63517
325,3175,3.30036
131,3178,4.09207
288,2762,3.39948
344,110,3.91582
195,4389,3.53571
356,3477,4.6752
357,4447,3.8795
514,3385,3.34231
271,1994,2.70719
607,480,4.19806
448,97858,2.64482
79,3029,4.21818
599,4848,3.2336
130,592,3.37468
517,2018,3.14337
45,1769,3.66244
387,7328,3.2569
600,3093,2.97434
414,5452,3.34429
64,3052,3.90414
81,377,2.83837
288,2121,2.69291
159,4306,3.34105
189,593,4.51335
247,69122,3.42079
474,1293,3.19863
211,36529,4.10637
290,1385,4.41987
301,364,3.39449
599,85881,3.13603
610,27904,4.08257
456,3,3.82036
52,293,4.71955
232,72489,3.2739
288,31427,3.12248
68,56587,3.1267
346,1348,4.01399
238,858,3.97862
594,2196,3.9689
610,120635,3.71898
497,410,3.41489
432,7306,3.61364
285,1333,2.87591
123,91500,3.66077
6,640,3.49462
217,432,2.05816
528,356,4.08453
101,2716,4.09609
219,54001,3.88995
452,1610,4.56704
43,79,4.89456
240,653,3.47967
534,33493,4.68658
610,4975,4.42003
298,109895,2.5511
552,541,3.13033
414,63113,3.5718
165,441,4.18327
610,106002,3.61171
265,79,3.14108
372,1221,4.08716
19,377,2.77837
525,4718,3.18852
84,551,3.73719
480,589,3.50463
298,48322,2.68601
70,8949,4.39928
225,3253,3.56748
387,33164,3.2569
484,104,3.79201
298,6283,2.64075
195,4019,4.11981
182,3910,4.22119
414,73017,3.66047
279,780,3.42815
590,588,3.77949
573,5093,3.94067
68,4270,2.79458
313,1344,3.85498
464,8984,3.46254
122,69784,4.46739
65,109487,4.65032
137,3471,4.8838
249,95167,3.26873
150,5,3.436
380,3421,4.1432
495,89492,4.89886
576,327,2.62335
414,5009,3.34429
477,3751,3.73621
125,288,3.00606
68,122904,4.55592
21,102993,3.62382
361,2167,2.94897
50,164280,2.38971
167,1385,2.97123
520,1801,3.45385
119,54286,4.32678
372,1215,3.92203
480,37741,3.24373
103,37729,3.7826
334,54881,3.82671
310,2518,3.20005
117,26,3.35135
98,53464,3.03016
448,3681,3.60449
491,4018,3.6578
50,318,4.07112
517,2565,2.61086
45,569,3.88006
140,1580,3.12101
96,733,3.90362
274,1961,3.35117
20,5171,2.92772
357,2160,4.64852
185,4016,3.78538
372,249,3.74857
347,47,3.84973
292,3755,3.07376
120,5,3.28341
599,474,2.85653
600,1393,2.68767
195,4033,3.65782
576,2826,2.96879
294,2,2.60288
103,1945,4.27462
437,800,4.1893
197,1209,3.96552
199,3129,3.38816
246,41569,3.7541
525,45517,2.92435
352,139385,3.8125
365,103772,2.54156
390,5618,4.44809
17,2329,4.48539
28,145,3.306
234,2568,3.35735
65,116797,3.60217
177,508,3.61846
153,63082,3.03512
105,146028,4.57407
58,454,3.29764
346,306,4.99823
112,339,3.40927
132,356,3.44104
140,3168,3.80852
187,431,4.37911
330,1965,4.63052
567,1260,3.28311
111,8961,3.33514
474,1197,4.2564
368,2307,2.84337
460,34405,4.16981
307,34326,2.55658
572,17,4.67093
606,37731,3.77595
298,102123,3.5511
178,6539,4.32568
475,60074,3.7683
606,5628,4.05311
469,1082,3.69533
411,368,3.25432
603,288,3.57931
414,4068,4.21572
217,3552,2.75442
489,7318,2.53662
469,2324,4.30543
260,3911,3.69311
19,3712,2.60835
489,1246,3.17502
177,8965,1.90899
42,858,4.09102
131,48516,4.00573
469,552,3.63339
477,2762,3.69931
562,83134,4.25686
140,609,3.95602
288,2136,1.81119
214,25,3.11613
420,923,5.15543
600,2162,2.97434
74,1094,4.86585
599,3070,2.2278
540,8874,3.80921
495,344,3.51995
464,48516,3.27206
220,377,3.81955
42,2110,2.81256
212,55247,3.78871
307,3705,2.55658
414,1080,3.47102
292,130576,3.59329
599,720,4.33924
555,2642,2.35454
287,3033,2.2551
480,736,2.82504
212,4027,4.11844
305,8014,4.06818
50,94677,2.44318
483,33493,3.44219
452,2533,4.5522
11,1918,1.9595
305,4232,3.90844
201,1259,4.73477
525,34150,2.59758
448,45186,3.20845
317,593,4.53555
586,54001,4.82557
265,1945,4.00579
426,50872,3.8337
156,1213,4.52359
125,159415,3.71782
49,79091,4.41274
396,1276,3.73521
497,858,3.40174
570,49272,3.78124
233,68157,3.49972
272,3147,3.81428
580,589,3.64574
116,480,3.09434
555,3591,2.7065
370,5989,4.0448
380,2334,3.74958
608,5502,2.44058
13,4011,3.89905
599,3007,2.81315
429,381,4.53997
509,72701,3.52867
414,1059,3.7636
568,480,4.4327
546,2455,3.18687
533,103688,4.81251
274,30883,1.49251
103,7367,4.04457
381,1704,3.84239
564,44193,4.11566
64,198,3.77594
97,1193,4.58349
325,30,3.52321
414,53972,3.50038
600,778,3.1224
599,1663,2.86221
132,1345,3.5194
587,590,4.18988
160,3877,4.23272
51,6786,3.7711
217,2152,2.7625
274,4344,2.99561
249,106100,3.99185
265,2968,3.37839
391,4334,4.34959
368,3768,2.84337
51,3,4.33421
219,34405,3.73499
572,1272,5.05725
577,593,4.0614
307,4002,2.33377
7,480,3.6458
367,3623,2.70478
15,527,3.81622
58,223,3.92302
570,778,3.8776
275,6122,4.11019
109,593,3.46814
309,1198,4.2827
198,1639,4.14099
249,103980,3.96384
91,344,3.32035
132,5225,3.71576
334,2959,4.17862
225,2248,3.64062
414,5346,3.34429
226,8917,3.15366
249,20,2.42697
290,2565,4.80794
111,2571,3.32936
410,3088,3.82037
331,6541,2.45516
232,53322,2.93434
6,43,3.49462
169,3755,3.33806
432,81417,3.75424
599,8910,2.2441
469,1356,4.47021
414,6574,3.34429
474,3264,2.76942
610,115727,3.71898
359,2396,3.56221
187,145,3.74643
514,260,3.61578
548,1621,4.47059
517,80969,2.21429
19,3622,2.60835
209,140956,3.16667
298,60293,2.19592
386,165,3.11656
359,1544,2.20487
28,481,3.22976
596,115617,3.97327
1,2353,4.33171
27,367,3.40892
219,2078,3.37002
125,108727,3.82627
220,69526,2.95236
123,2329,4.86447
522,79008,4.10769
599,4200,2.6191
318,56145,3.78816
268,2324,3.61095
385,282,3.14469
478,33794,2.96833
300,7361,5.26386
140,1213,4.04154
298,106489,1.86028
282,2375,3.55329
414,87304,3.35813
217,410,2.50334
603,345,3.95231
125,168252,3.91523
299,1198,4.18224
221,1321,4.36994
21,79592,3.401
294,2477,2.64736
279,4886,3.97729
514,592,3.12361
599,2803,2.15455
122,7022,4.60847
600,1348,1.72434
80,6874,4.89824
288,2456,1.65697
218,1250,4.1696
414,5992,4.55448
564,71535,3.73406
246,65261,4.45621
460,3114,4.59493
99,293,4.30776
603,3623,2.90766
3,1263,2.40656
275,2134,3.97553
201,2336,5.02673
368,3810,2.84337
99,318,4.47779
91,750,4.35563
288,1290,2.38996
608,2490,3.55168
356,2797,4.51671
18,48516,4.52702
288,4443,3.12248
105,541,4.86275
18,2692,4.35627
28,2716,3.61089
288,2035,3.12248
180,2959,3.94997
448,3114,3.65559
177,5419,3.93972
562,7340,4.08824
523,127052,4.71429
414,103048,3.50273
58,32,4.26783
567,26717,2.66854
483,95875,3.88352
219,61246,3.52667
490,35836,3.07377
417,5952,4.79492
414,40826,3.50131
110,3268,3.74419
381,3826,2.91826
11,2028,4.01219
326,5446,4.03425
428,4886,3.01617
546,158,3.06866
216,2144,2.76011
167,3671,2.95072
472,3298,3.85296
480,1690,3.05968
418,116797,3.19482
438,6888,1.51564
57,1784,3.43081
105,170705,5.30327
95,6979,3.86928
62,46723,4.27804
140,848,3.51724
580,45499,3.2073
113,1043,2.97261
559,6,3.9755
199,377,3.53162
248,122904,3.61554
606,969,4.06883
414,1094,3.28564
482,2174,3.14777
509,2657,2.59244
7,4963,3.94134
305,122926,4.31055
586,6156,3.96877
199,3671,3.65733
305,1199,4.64776
325,293,4.25075
305,25,3.95802
474,8266,2.53271
91,3000,3.72409
527,5040,3.26876
428,6880,1.98003
580,2012,3.52588
57,1036,4.07017
567,94959,2.3974
305,103339,2.18989
414,3916,3.60179
105,1281,4.0092
198,36,3.80977
233,159817,3.01165
219,60684,3.77842
387,8290,3.2569
19,1257,2.91692
68,5266,3.01051
332,85510,3.03938
448,79259,2.64482
534,45431,4.09059
480,4018,2.85122
371,56715,5.52381
186,2688,4.99642
387,55820,3.1964
103,4306,4.00786
387,969,3.97466
451,141,3.86944
368,3430,2.84337
365,4896,2.40488
182,1222,4.14242
112,68954,4.6322
64,2369,1.40094
553,555,4.58115
597,2040,3.97506
219,1079,4.01119
448,99106,3.4226
560,45722,3.49504
427,1527,2.70285
491,4246,4.14646
542,4369,2.93538
599,2359,3.32421
19,1196,3.28229
182,6620,4.33085
240,761,3.33232
177,70159,2.96148
362,1945,4.9738
567,364,2.86031
91,555,3.9319
573,4388,3.2762
202,3725,3.84659
225,1219,4.48499
599,97950,2.70886
220,2450,4.09643
100,235,3.97362
68,8910,3.44792
113,2671,3.38164
599,82167,1.00764
318,117364,3.88095
522,49272,4.62901
8,377,3.83716
438,223,3.58448
68,3160,3.76778
603,156,3.5064
211,89864,3.89062
177,7263,3.32655
212,109374,4.26573
317,112556,3.17054
405,1247,4.12898
109,47,3.63644
368,832,2.46073
6,22,3.37413
140,362,4.17828
68,337,3.27396
73,33836,3.81522
393,54259,3.0414
140,4234,3.51724
571,2548,2.59184
339,84152,4.26288
117,778,3.64428
103,134881,3.75541
119,4344,4.79337
573,112852,4.96291
219,3785,2.20967
28,55820,3.05265
156,2752,3.69771
233,59315,3.01907
584,208,3.18062
253,44633,4.0625
182,1729,3.84065
73,64957,3.92491
471,78499,5.24555
264,595,3.2067
474,933,4.20082
387,6874,3.27906
411,427,1.08771
288,2846,3.12248
603,3160,4.32672
599,26662,2.88425
474,25769,3.377
370,1210,4.43454
354,1035,4.52655
560,1288,3.97209
558,5420,2.84969
584,165,3.69857
7,3354,2.80969
474,2670,3.29253
560,62849,3.94352
529,32,3.38875
560,92694,3.49254
418,88129,2.60579
518,1276,3.88415
447,445,3.86111
352,93510,3.72768
221,296,4.94244
419,2028,4.45529
141,6373,3.45095
448,2142,3.09179
423,480,3.24677
191,1,4.00538
141,2700,4.43933
140,39292,3.66267
433,79132,3.61096
603,1279,4.76466
469,2762,3.88876
307,39183,2.5788
1,1278,4.89873
414,464,2.83789
117,1027,3.24833
608,2124,3.04484
298,6503,1.69494
208,2617,3.27551
387,3334,3.2569
436,420,3.40948
305,64620,4.18334
301,1672,2.40109
599,6793,0.36221
199,3063,3.38816
198,2340,3.49268
523,594,4.49587
54,17,3.56344
330,778,3.97109
599,256,2.39573
600,1240,3.1346
18,3751,3.94598
23,296,4.52661
125,147142,3.71782
274,2986,2.75005
387,7438,3.22271
298,96737,2.70526
8,252,4.18623
305,1234,4.5947
174,349,3.65107
571,1387,3.00096
222,370,3.02864
509,64957,3.1606
219,4643,2.7453
573,1225,4.68611
480,4158,3.24563
587,2738,3.93151
597,2474,3.97506
73,88140,3.71075
263,2724,2.40455
481,1672,2.54704
62,139385,3.73446
491,49286,2.64792
606,4392,3.55311
254,2840,4.19844
428,8861,2.51875
474,3258,2.87842
288,3095,3.14182
249,2353,3.78521
462,111,3.74159
606,6100,3.67221
353,145,3.50735
28,58803,3.54067
140,648,3.43647
395,316,2.73042
480,5955,3.37063
368,1995,1.25154
474,2206,3.76866
68,1476,3.49042
595,1912,4.52958
448,2124,2.94606
18,80489,4.69177
604,595,3.75756
414,5524,3.71572
141,1732,4.72952
356,2353,4.16654
331,7361,3.76147
111,1907,2.90732
64,1552,3.81769
242,292,2.98359
36,4025,2.37422
424,318,4.43309
66,4027,4.68182
551,260,4.40949
555,3448,3.06031
489,736,2.85424
414,1210,3.96784
159,56367,3.48593
599,104,2.20864
84,105,3.17443
176,780,3.53029
17,58559,4.26624
555,2091,3.43667
379,527,3.91606
160,198,2.68396
387,5902,3.17932
553,6378,4.68466
558,555,3.96269
217,2278,2.52078
181,590,3.12176
480,7147,3.46475
414,1247,3.75971
334,377,3.543
307,455,1.19253
105,111360,4.72113
249,7022,5.03501
476,73,3.23935
6,19,3.01978
220,3751,3.83761
414,2081,2.79007
517,88125,2.75
395,110,3.32677
42,2805,2.89558
334,34405,3.97545
469,3210,4.04451
155,1302,4.08882
480,1625,3.92372
217,2384,2.55442
572,2987,4.48008
483,59784,3.47311
368,858,3.4418
481,1615,3.63188
187,27846,3.9148
298,84772,1.88864
346,7179,3.68836
425,33166,3.83103
249,2117,3.56252
610,54648,3.61171
249,104211,4.02985
534,112818,3.44792
39,592,4.09374
217,1882,1.39457
325,3918,3.52321
109,383,2.39191
325,2155,2.86353
57,1270,4.08711
395,500,2.73345
89,7297,2.86391
38,435,1.74427
70,72011,5.1011
94,17,2.95958
460,68954,4.83595
6,218,4.05795
567,112290,2.62475
367,3793,4.11699
276,135,4.10265
448,3263,2.52158
477,3720,3.67222
379,597,3.24062
25,60069,4.95196
241,68157,4.51622
111,8807,2.89166
105,2360,5.25231
562,1625,4.09948
453,4014,3.81757
193,307,3.62646
20,783,3.27962
483,1923,3.54097
469,3006,4.10536
122,1345,1.84476
279,105504,3.86712
448,148592,2.30144
232,71057,3.1789
64,4448,3.64737
560,78772,3.28941
410,1207,4.82609
448,1244,3.70851
89,8814,2.86391
274,53125,3.5353
249,37380,3.65412
219,2617,3.04236
380,5459,3.06276
483,3257,2.65847
581,6377,4.59108
104,3675,3.48058
437,168,3.92046
79,3197,4.21818
488,1957,5.11291
182,1208,4.20503
28,6157,2.92626
68,72998,3.68497
292,3564,2.05475
380,1676,3.66534
256,118696,5.12074
232,43836,2.49582
50,899,3.73082
64,2746,3.64127
368,2455,2.90546
477,1089,4.23139
307,2806,2.92192
287,8937,2.60526
298,7153,3.15468
480,1962,3.55755
350,608,3.77554
63,53000,3.77333
381,1036,3.83318
420,4886,4.02512
199,6378,3.47976
343,2858,4.01055
419,2710,3.00505
414,7981,3.9212
610,27032,3.74174
474,3099,2.7055
289,266,3.39116
593,45722,2.57893
580,3176,3.22316
597,1086,4.01871
271,1120,3.06772
356,65126,3.89362
177,104841,3.40074
274,2723,2.7776
84,1266,4.02827
414,56908,3.50273
352,2966,4.62384
474,1379,2.72259
608,2762,3.17364
307,2907,2.55658
275,3134,5.06158
105,76093,4.60737
509,35836,3.24251
195,1358,3.84798
249,30793,3.24086
212,174909,3.74528
567,152077,2.46477
286,1061,3.84046
1,596,4.37223
448,134368,2.33011
599,4254,3.00372
38,508,3.09009
387,50800,3.22059
288,5388,2.92478
382,135436,3.35294
474,7158,3.75452
156,2917,3.97272
414,60069,3.84226
37,231,3.57585
523,5971,4.78732
84,1395,3.32885
596,135536,3.74615
592,93,3.85766
181,435,1.4173
19,1391,2.55237
108,4973,4.60393
339,8464,4.70448
232,8958,3.08004
6,1006,3.49462
555,1094,3.25682
484,6874,3.98115
462,2146,2.94022
414,54736,3.50273
414,68954,3.86096
89,6863,2.3668
198,2692,3.80884
18,4262,4.24796
555,1249,3.89552
380,94405,3.60623
455,151,2.34247
186,3977,3.42557
274,46965,2.0065
198,2706,3.51507
347,110,3.86544
602,431,3.43205
555,1297,3.032
234,648,3.39772
474,216,3.27076
583,60756,2.18854
391,904,4.81721
474,1030,2.88446
182,901,4.68817
380,3499,4.50166
212,3967,4.0976
610,1274,4.02703
489,3633,2.72789
45,4306,4.19217
160,2531,2.21227
391,5152,4.0854
103,34,4.52474
202,1276,4.50362
474,38886,3.26431
450,3568,4.07143
113,932,4.54916
387,29,3.57864
111,59725,3.7025
81,318,3.38712
47,1088,3.33286
599,26629,2.6191
480,7360,3.92541
368,3063,2.84337
61,3949,4.43951
6,292,3.35603
139,5481,0.99409
288,1873,3.48782
414,166024,4.79791
469,2716,4.10169
489,2803,2.51946
597,919,3.96706
197,2793,3.454
581,318,4.97437
309,7153,3.81239
263,1639,3.9141
552,3593,0.93477
453,1921,4.43033
387,2183,2.48417
591,3238,3.3
423,1304,4.00877
479,533,2.9004
274,7894,4.63195
564,108156,3.40837
489,141,3.07525
483,66097,3.55638
608,4226,3.76548
354,33679,3.8308
307,2052,2.55658
18,88129,4.64728
372,628,3.54249
480,3717,2.71532
182,2691,3.39515
414,1957,3.83789
177,5957,3.66099
251,1089,4.46725
414,4994,3.54158
480,3977,2.67883
534,1676,3.63238
420,3159,3.85714
1,2115,4.89364
590,594,3.76072
448,260,3.79312
489,33794,3.32535
356,3186,4.19066
482,3273,1.16114
132,1732,2.85187
555,2391,3.69412
608,6595,2.41583
316,8622,3.36272
249,1320,3.53799
135,466,3.42884
263,6708,3.3374
111,5528,2.98348
604,188,2.88989
47,590,3.31766
368,1479,2.15942
600,5952,3.10131
68,2054,2.77404
182,4720,3.2298
414,51935,3.46656
587,1614,2.60156
482,6810,3.38393
474,45722,3.8773
42,785,3.23893
567,78499,2.76737
608,1653,3.44383
356,38886,3.92129
474,3816,3.377
328,8665,3.76102
266,2384,3.10448
514,1327,2.47705
307,413,0.29968
599,3830,2.6191
187,4993,3.73564
380,85796,3.39737
480,485,3.4878
221,912,5.41994
600,2683,2.4861
585,3246,5.58435
49,109487,4.19746
599,27032,2.6191
603,3819,3.5064
525,70862,3.5
28,1136,3.90574
414,53125,3.61186
571,2553,2.38073
305,122916,3.71092
419,6502,4.08326
412,2396,3.89926
554,2995,3.32151
390,308,4.36959
580,2686,3.90046
182,1090,4.02809
599,7143,2.40126
274,2501,3.05203
370,5378,3.60381
381,8622,3.53078
318,64614,4.43802
182,3925,3.51425
50,78499,3.08304
590,3034,3.58559
502,1777,3.56013
473,2300,4.10789
318,77455,4.42009
288,380,2.85417
489,4054,2.44115
135,260,3.89357
428,4022,2.78966
414,60684,4.00299
221,2987,4.46504
452,1197,5.16212
596,2424,2.22546
21,45447,2.74996
592,595,4.18329
608,2140,2.33305
160,1034,2.69823
288,42418,3.52778
298,27156,4.33968
222,1917,2.922
68,223,3.75394
99,420,3.7052
386,333,2.74162
372,428,3.73677
567,157296,1.44735
256,4344,3.92697
298,741,3.68615
276,780,4.57622
89,915,2.86391
380,585,3.24652
599,203,2.85418
474,8521,-0.0919
143,7173,2.86218
231,1198,3.88874
202,1249,4.4604
489,8961,3.33529
96,1610,3.69932
517,7361,3.03831
318,103384,2.10593
18,1276,4.58943
160,2340,2.9131
474,34271,3.88858
200,1028,4.06484
448,3039,3.24087
50,100498,2.375
292,59369,3.19388
522,1214,3.87147
274,8836,3.49251
111,1197,3.63194
89,107951,3.70122
509,2700,2.77125
111,6287,1.87173
226,8984,3.18483
274,2700,3.65033
314,31,2.30297
555,2405,2.59732
512,300,4.40126
599,2474,1.94689
89,164707,4.03383
199,1136,3.6616
383,2436,3.80645
281,428,3.23329
275,5218,4.36039
53,1298,5.61778
339,4369,3.94227
599,1465,2.6191
577,1019,3.83016
599,4103,2.6191
599,1197,3.24089
18,67255,4.24964
301,4995,3.4726
182,2720,2.33037
151,1432,2.48513
448,106839,2.64482
551,8368,4.2222
357,79008,4.16667
181,349,3.14654
352,41569,4.43894
414,40815,3.60551
500,543,4.33058
448,79242,2.64482
294,348,3.09002
368,2527,3.15299
290,3634,4.15678
275,2330,4.11019
525,40629,4.07166
610,6503,3.01741
177,2316,4.60988
222,6763,2.4709
160,5219,2.33368
41,30812,3.24448
382,69844,3.41307
209,5952,4.26348
442,3363,1.68681
198,1198,3.93705
211,33166,4.12982
219,6618,3.83098
352,3354,3.92122
27,3751,3.67048
298,62434,3.05544
310,1223,4.09212
451,25,4.03356
514,440,2.87253
555,2411,2.25639
226,5445,3.39021
149,172,1.84656
184,175485,1.79273
68,3471,3.74779
331,318,4.00005
567,139385,2.44437
517,1961,2.89553
179,1061,3.88291
39,3328,4.35735
328,4223,3.85695
488,838,4.30794
387,33896,3.2569
313,2530,3.08045
522,2997,3.74802
357,1393,3.87089
